      4.48000000e+00      -5.56106377e+00       6.00041190e+00       6.00130610e+00       3.99999846e+00       1.19999954e+01       9.99999614e-01       1.00001820e+00       1.00000000e+00       2.00640729e+00       1.99829866e+00       1.99675791e+00       6.80767391e-05       5.43733961e-05       1.24288650e-04       2.47548417e-05       2.21510912e-01       1.77693417e+00       2.00298828e+00      -6.70822481e-16      -2.22801535e-16       6.09567396e-17       1.98555249e+00       1.99901604e+00       2.01673757e+00      -7.15048376e-17       6.75188607e-16       1.99999923e+00       1.99999923e+00       0.00000000e+00      -4.74524433e-04       1.66956205e-03      -4.24086691e-04
      4.49000000e+00      -5.56106276e+00       6.00041359e+00       6.00131307e+00       3.99999843e+00       1.19999953e+01       9.99999608e-01       1.00001829e+00       1.00000000e+00       2.00643740e+00       1.99829139e+00       1.99674270e+00       6.53703717e-05       5.61372951e-05       1.26382351e-04       2.48929742e-05       2.21502927e-01       1.77692590e+00       2.00300767e+00      -2.77423533e-16      -1.22042464e-16       2.60687671e-16       1.98549150e+00       1.99901369e+00       2.01680788e+00      -2.47930904e-16       2.58862990e-17       1.99999922e+00       1.99999922e+00       0.00000000e+00      -4.87603904e-04       1.67902641e-03      -4.26345099e-04
      4.50000000e+00      -5.56106040e+00       6.00041525e+00       6.00132004e+00       3.99999841e+00       1.19999952e+01       9.99999603e-01       1.00001837e+00       1.00000000e+00       2.00646964e+00       1.99828023e+00       1.99672928e+00       6.25893305e-05       5.79283516e-05       1.28508734e-04       2.50346139e-05       2.21494807e-01       1.77691744e+00       2.00302735e+00      -3.98328168e-16       3.92307356e-16       9.77465758e-16       1.98543014e+00       1.99901118e+00       2.01687871e+00      -3.87157659e-16      -5.69315510e-17       1.99999921e+00       1.99999921e+00       0.00000000e+00      -5.00164730e-04       1.68667264e-03      -4.28732041e-04
      4.51000000e+00      -5.56105657e+00       6.00041688e+00       6.00132701e+00       3.99999839e+00       1.19999952e+01       9.99999598e-01       1.00001845e+00       1.00000000e+00       2.00650422e+00       1.99826472e+00       1.99671786e+00       5.97317920e-05       5.97459203e-05       1.30663542e-04       2.51803964e-05       2.21486552e-01       1.77690880e+00       2.00304731e+00      -4.68112010e-16      -4.30754845e-16       1.21710127e-16       1.98536845e+00       1.99900851e+00       2.01695006e+00      -7.32903348e-16      -9.97639202e-17       1.99999920e+00       1.99999920e+00       0.00000000e+00      -5.12127813e-04       1.69227656e-03      -4.31250679e-04
      4.52000000e+00      -5.56105133e+00       6.00041849e+00       6.00133399e+00       3.99999837e+00       1.19999951e+01       9.99999592e-01       1.00001853e+00       1.00000000e+00       2.00654107e+00       1.99824500e+00       1.99670838e+00       5.67965120e-05       6.15892108e-05       1.32845191e-04       2.53305637e-05       2.21478163e-01       1.77689999e+00       2.00306757e+00      -6.05576255e-16      -3.94026879e-16      -1.93886785e-16       1.98530644e+00       1.99900565e+00       2.01702190e+00      -1.45723995e-16       9.02128437e-17       1.99999918e+00       1.99999918e+00       0.00000000e+00      -5.23526053e-04       1.69591793e-03      -4.33899365e-04
      4.53000000e+00      -5.56104497e+00       6.00042008e+00       6.00134098e+00       3.99999835e+00       1.19999950e+01       9.99999587e-01       1.00001862e+00       1.00000000e+00       2.00657978e+00       1.99822180e+00       1.99670049e+00       5.37829807e-05       6.34574065e-05       1.35055205e-04       2.54849276e-05       2.21469643e-01       1.77689100e+00       2.00308814e+00      -6.93620581e-16       3.42745174e-16       5.17407582e-16       1.98524413e+00       1.99900259e+00       2.01709426e+00      -4.81467811e-16      -3.72016139e-16       1.99999917e+00       1.99999917e+00       0.00000000e+00      -5.34499238e-04       1.69796798e-03      -4.36672011e-04
      4.54000000e+00      -5.56103791e+00       6.00042167e+00       6.00134799e+00       3.99999833e+00       1.19999950e+01       9.99999582e-01       1.00001870e+00       1.00000000e+00       2.00661973e+00       1.99819628e+00       1.99669368e+00       5.06914720e-05       6.53497838e-05       1.37298190e-04       2.56428979e-05       2.21460996e-01       1.77688182e+00       2.00310902e+00      -6.69478382e-16      -3.05586199e-17       4.22480227e-16       1.98518152e+00       1.99899934e+00       2.01716713e+00      -2.52469353e-16      -8.05975549e-17       1.99999916e+00       1.99999916e+00       0.00000000e+00      -5.45273039e-04       1.69903367e-03      -4.39559102e-04
      4.55000000e+00      -5.56103071e+00       6.00042326e+00       6.00135504e+00       3.99999830e+00       1.19999949e+01       9.99999576e-01       1.00001878e+00       1.00000000e+00       2.00666013e+00       1.99816989e+00       1.99668727e+00       4.75229820e-05       6.72658168e-05       1.39581352e-04       2.58035699e-05       2.21452228e-01       1.77687245e+00       2.00313023e+00      -5.16125207e-16      -1.47038000e-16       1.08049781e-16       1.98511864e+00       1.99899588e+00       2.01724051e+00      -4.95789987e-16      -3.02182812e-16       1.99999915e+00       1.99999915e+00       0.00000000e+00      -5.56125295e-04       1.69986704e-03      -4.42549224e-04
      4.56000000e+00      -5.56102392e+00       6.00042486e+00       6.00136213e+00       3.99999828e+00       1.19999948e+01       9.99999570e-01       1.00001886e+00       1.00000000e+00       2.00670015e+00       1.99814417e+00       1.99668057e+00       4.42790643e-05       6.92052507e-05       1.41913625e-04       2.59658598e-05       2.21443342e-01       1.77686290e+00       2.00315177e+00      -3.91862643e-16      -7.93452048e-17       1.65895832e-16       1.98505548e+00       1.99899223e+00       2.01731442e+00      -6.68211312e-16       5.57189009e-16       1.99999914e+00       1.99999914e+00       0.00000000e+00      -5.67344618e-04       1.70125326e-03      -4.45630859e-04
      4.57000000e+00      -5.56101803e+00       6.00042649e+00       6.00136929e+00       3.99999826e+00       1.19999948e+01       9.99999564e-01       1.00001894e+00       1.00000000e+00       2.00673908e+00       1.99812048e+00       1.99667296e+00       4.09615892e-05       7.11681336e-05       1.44304541e-04       2.61286659e-05       2.21434345e-01       1.77685315e+00       2.00317366e+00      -3.46257249e-16       2.79333345e-16       5.11011358e-16       1.98499204e+00       1.99898838e+00       2.01738887e+00      -1.66533454e-16       3.26128013e-16       1.99999913e+00       1.99999913e+00       0.00000000e+00      -5.79187502e-04       1.70389401e-03      -4.48794183e-04
      4.58000000e+00      -5.56101339e+00       6.00042814e+00       6.00137651e+00       3.99999823e+00       1.19999947e+01       9.99999558e-01       1.00001902e+00       1.00000000e+00       2.00677636e+00       1.99809983e+00       1.99666400e+00       3.75724610e-05       7.31548016e-05       1.46763006e-04       2.62910348e-05       2.21425239e-01       1.77684320e+00       2.00319590e+00      -9.00210270e-16      -5.29773872e-16      -1.79839650e-16       1.98492831e+00       1.99898435e+00       2.01746386e+00       3.21521140e-16       6.77679582e-16       1.99999912e+00       1.99999912e+00       0.00000000e+00      -5.91840282e-04       1.70830352e-03      -4.52032613e-04
      4.59000000e+00      -5.56101016e+00       6.00042982e+00       6.00138382e+00       3.99999820e+00       1.19999946e+01       9.99999551e-01       1.00001910e+00       1.00000000e+00       2.00681174e+00       1.99808272e+00       1.99665347e+00       3.41133360e-05       7.51658211e-05       1.49296171e-04       2.64523043e-05       2.21416028e-01       1.77683306e+00       2.00321849e+00      -1.08739636e-16       2.72504431e-16       1.11299074e-15       1.98486430e+00       1.99898014e+00       2.01753938e+00      -1.15583595e-16       2.26605897e-16       1.99999910e+00       1.99999910e+00       0.00000000e+00      -6.05391576e-04       1.71473261e-03      -4.55343854e-04
      4.60000000e+00      -5.56100831e+00       6.00043153e+00       6.00139120e+00       3.99999818e+00       1.19999945e+01       9.99999545e-01       1.00001918e+00       1.00000000e+00       2.00684527e+00       1.99806909e+00       1.99664141e+00       3.05853813e-05       7.72018957e-05       1.51908549e-04       2.66122047e-05       2.21406712e-01       1.77682272e+00       2.00324144e+00      -2.40794654e-16      -1.60349229e-16       4.56654200e-16       1.98480000e+00       1.99897577e+00       2.01761544e+00      -6.66987688e-16       1.11876176e-16       1.99999909e+00       1.99999909e+00       0.00000000e+00      -6.19819255e-04       1.72313190e-03      -4.58730308e-04
      4.61000000e+00      -5.56100757e+00       6.00043326e+00       6.00139867e+00       3.99999815e+00       1.19999945e+01       9.99999538e-01       1.00001927e+00       1.00000000e+00       2.00687731e+00       1.99805827e+00       1.99662815e+00       2.69891106e-05       7.92637520e-05       1.54601529e-04       2.67709008e-05       2.21397292e-01       1.77681219e+00       2.00326475e+00      -1.11246184e-15      -1.52312415e-16       7.12844248e-17       1.98473542e+00       1.99897124e+00       2.01769201e+00      -2.27355718e-16       1.71844567e-16       1.99999908e+00       1.99999908e+00       0.00000000e+00      -6.34993829e-04       1.73315950e-03      -4.62198781e-04
      4.62000000e+00      -5.56100752e+00       6.00043502e+00       6.00140622e+00       3.99999813e+00       1.19999944e+01       9.99999532e-01       1.00001935e+00       1.00000000e+00       2.00690847e+00       1.99804915e+00       1.99661419e+00       2.33243189e-05       8.13520217e-05       1.57373339e-04       2.69289698e-05       2.21387766e-01       1.77680148e+00       2.00328842e+00       2.32702492e-16       3.77160082e-16       9.16693889e-16       1.98467057e+00       1.99896655e+00       2.01776909e+00      -1.66533454e-16       9.02056208e-17       1.99999906e+00       1.99999906e+00       0.00000000e+00      -6.50697687e-04       1.74423190e-03      -4.65759530e-04
      4.63000000e+00      -5.56100763e+00       6.00043679e+00       6.00141385e+00       3.99999810e+00       1.19999943e+01       9.99999526e-01       1.00001944e+00       1.00000000e+00       2.00693951e+00       1.99804032e+00       1.99660020e+00       1.95901265e-05       8.34671368e-05       1.60219479e-04       2.70873180e-05       2.21378132e-01       1.77679060e+00       2.00331244e+00      -7.36624212e-16      -2.47879047e-16      -1.25719842e-16       1.98460548e+00       1.99896171e+00       2.01784666e+00       1.04762052e-16       5.61371763e-16       1.99999905e+00       1.99999905e+00       0.00000000e+00      -6.66657326e-04       1.75561057e-03      -4.69424796e-04
      4.64000000e+00      -5.56100735e+00       6.00043858e+00       6.00142155e+00       3.99999808e+00       1.19999942e+01       9.99999520e-01       1.00001952e+00       1.00000000e+00       2.00697125e+00       1.99803025e+00       1.99658689e+00       1.57851239e-05       8.56092542e-05       1.63133555e-04       2.72470476e-05       2.21368388e-01       1.77677954e+00       2.00333683e+00      -3.56239958e-16       5.51310228e-18       4.06237228e-16       1.98454015e+00       1.99895671e+00       2.01792469e+00      -1.70870262e-16       1.11022302e-16       1.99999904e+00       1.99999904e+00       0.00000000e+00      -6.82583756e-04       1.76651113e-03      -4.73207045e-04
      4.65000000e+00      -5.56100618e+00       6.00044038e+00       6.00142933e+00       3.99999806e+00       1.19999942e+01       9.99999515e-01       1.00001961e+00       1.00000000e+00       2.00700443e+00       1.99801757e+00       1.99657489e+00       1.19075962e-05       8.77782194e-05       1.66108384e-04       2.74092953e-05       2.21358531e-01       1.77676833e+00       2.00336157e+00      -2.68692432e-16      -1.88032342e-16      -4.28756014e-17       1.98447462e+00       1.99895154e+00       2.01800317e+00      -1.34261619e-15       1.03485564e-17       1.99999903e+00       1.99999903e+00       0.00000000e+00      -6.98215093e-04       1.77621914e-03      -4.77117168e-04
      4.66000000e+00      -5.56100375e+00       6.00044219e+00       6.00143718e+00       3.99999804e+00       1.19999941e+01       9.99999510e-01       1.00001970e+00       1.00000000e+00       2.00703959e+00       1.99800122e+00       1.99656469e+00       7.95579548e-06       8.99735762e-05       1.69137228e-04       2.75750643e-05       2.21348562e-01       1.77675695e+00       2.00338666e+00      -4.77089729e-16      -1.45357865e-16       1.22847011e-16       1.98440892e+00       1.99894619e+00       2.01808207e+00      -1.56125113e-16      -5.55111512e-17       1.99999902e+00       1.99999902e+00       0.00000000e+00      -7.13355058e-04       1.78419535e-03      -4.81162920e-04
